Date,Ticker,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-05-16,IBM,37.08638615,37.45725001,36.59641213,36.96607286,1291221.0,0.000000,0.0
1980-05-16,KO,8.30628887,8.38935176,8.19330582,8.27606648,1395950.0,0.000000,0.0
1980-05-19,BP,25.18533519,25.43718854,24.89928865,25.15079661,880224.0,0.000000,0.0
1980-05-19,CVX,18.39332497,18.57725822,18.17137243,18.35492164,984953.0,0.000000,0.0
1980-05-19,ED,12.39545290,12.51940743,12.23811458,12.36173190,1089682.0,0.000000,0.0
1980-05-19,GD,21.24907190,21.46156262,20.96833564,21.18013701,1194411.0,0.000000,0.0
1980-05-19,IBM,37.08950731,37.46040238,36.58501178,36.95455736,1299140.0,0.000000,0.0
1980-05-19,KO,8.29774186,8.38071928,8.18282457,8.26547936,1403869.0,0.000000,0.0
1980-05-20,BP,25.24692520,25.49939445,24.94227015,25.19421228,888143.0,0.000000,0.0
1980-05-20,CVX,18.44111634,18.62552750,18.20703902,18.39094850,992872.0,0.000000,0.0
1980-05-20,ED,12.42006413,12.54426477,12.25597404,12.37977175,1097601.0,0.000000,0.0
1980-05-20,GD,21.27239708,21.48512105,20.98304761,21.19499759,1202330.0,0.000000,0.0
1980-05-20,IBM,37.08375396,37.45459150,36.57017272,36.93956841,1307059.0,0.000000,0.0
1980-05-20,KO,8.28746302,8.37033765,8.17190753,8.25445205,1411788.0,0.000000,0.0
1980-05-21,BP,25.30794772,25.56102720,24.98670814,25.23909913,896062.0,0.000000,0.0
1980-05-21,CVX,18.48683006,18.67169836,18.24258771,18.42685627,1000791.0,0.000000,0.0
1980-05-21,ED,12.44225901,12.56668160,12.27301805,12.39698793,1105520.0,0.000000,0.0
1980-05-21,GD,21.29055325,21.50345878,20.99569559,21.20777333,1210249.0,0.000000,0.0
1980-05-21,IBM,37.06884493,37.43953338,36.55197885,36.92119076,1314978.0,0.000000,0.0
1980-05-21,KO,8.27546909,8.35822378,8.16059733,8.24302761,1419707.0,0.000000,0.0
1980-05-22,BP,25.36762077,25.62129698,25.03247151,25.28532475,903981.0,0.000000,0.0
1980-05-22,CVX,18.52995448,18.71525402,18.27790801,18.46253335,1008710.0,0.000000,0.0
1980-05-22,ED,12.46177841,12.58639620,12.28919245,12.41332570,1113439.0,0.000000,0.0
1980-05-22,GD,21.30329633,21.51632929,21.00625574,21.21844014,1218168.0,0.000000,0.0
1980-05-22,IBM,37.04474369,37.41519113,36.53052574,36.89952095,1322897.0,0.000000,0.0
1980-05-22,KO,8.26183107,8.34444938,8.14893798,8.23125048,1427626.0,0.000000,0.0
1980-05-23,BP,25.42526169,25.67951431,25.07942451,25.33275203,911900.0,0.000000,0.0
1980-05-23,CVX,18.57007131,18.75577203,18.31289022,18.49786891,1016629.0,0.000000,0.0
1980-05-23,ED,12.47843802,12.60322240,12.30444605,12.42873338,1121358.0,0.000000,0.0
1980-05-23,GD,21.31052272,21.52362795,21.01471143,21.22698125,1226087.0,0.000000,0.0
1980-05-23,IBM,37.01166303,37.38177966,36.50592030,36.87466697,1330816.0,0.000000,0.0
1980-05-23,KO,8.24667283,8.32913955,8.13697471,8.21916638,1435545.0,0.000000,0.0
1980-05-27,BP,25.48030975,25.73511285,25.12742722,25.38123962,919819.0,0.000000,0.0
1980-05-27,CVX,18.60686893,18.79293762,18.34742574,18.53275327,1024548.0,0.000000,0.0
1980-05-27,ED,12.49213413,12.61705547,12.31873086,12.44316248,1129277.0,0.000000,0.0
1980-05-27,GD,21.31227306,21.52539579,21.02105331,21.23338719,1234006.0,0.000000,0.0
1980-05-27,IBM,36.97006007,37.33976067,36.47828043,36.84674791,1338735.0,0.000000,0.0
1980-05-27,KO,8.23016755,8.31246923,8.12475384,8.20682206,1443464.0,0.000000,0.0
1980-05-28,BP,25.53234395,25.78766739,25.17633602,25.43064245,927738.0,0.000000,0.0
1980-05-28,CVX,18.64015135,18.82655286,18.38140748,18.56707826,1032467.0,0.000000,0.0
1980-05-28,ED,12.50284629,12.62787476,12.33200221,12.45656789,1137196.0,0.000000,0.0
1980-05-28,GD,21.30873033,21.52181763,21.02527935,21.23765591,1241925.0,0.000000,0.0
1980-05-28,IBM,36.92062166,37.28982788,36.44773459,36.81589352,1346654.0,0.000000,0.0
1980-05-28,KO,8.21253236,8.29465768,8.11232256,8.19426521,1451383.0,0.000000,0.0
1980-05-29,BP,25.58109519,25.83690614,25.22600410,25.48081222,935657.0,0.000000,0.0
1980-05-29,CVX,18.66984270,18.85654112,18.41473021,18.60073759,1040386.0,0.000000,0.0
1980-05-29,ED,12.51063675,12.63574312,12.34421894,12.46890802,1145115.0,0.000000,0.0
1980-05-29,GD,21.30021244,21.51321456,21.02739484,21.23979277,1249844.0,0.000000,0.0
1980-05-29,IBM,36.86424100,37.23288341,36.41442137,36.78224381,1354573.0,0.000000,0.0
1980-05-29,KO,8.19402115,8.27596136,8.09972884,8.18154428,1459302.0,0.000000,0.0
1980-05-30,BP,25.62645241,25.88271693,25.27628192,25.53159790,943576.0,0.000000,0.0
1980-05-30,CVX,18.69598697,18.88294684,18.44729098,18.63362726,1048305.0,0.000000,0.0
1980-05-30,ED,12.51564656,12.64080302,12.35534353,12.48014498,1153034.0,0.000000,0.0
1980-05-30,GD,21.28715956,21.50003115,21.02741239,21.23981049,1257763.0,0.000000,0.0
1980-05-30,IBM,36.80198619,37.17000605,36.37848906,36.74594854,1362492.0,0.000000,0.0
1980-05-30,KO,8.17491608,8.25666524,8.08702121,8.16870829,1467221.0,0.000000,0.0
1980-06-02,BP,25.66846240,25.92514703,25.32701781,25.58284627,951495.0,0.010000,0.0
1980-06-02,CVX,18.71874300,18.90593043,18.47898941,18.66564587,1056224.0,0.012000,0.0
1980-06-02,ED,12.51808866,12.64326955,12.36534221,12.49024465,1160953.0,0.014000,0.0
1980-06-02,GD,21.27011674,21.48281790,21.02535187,21.23772916,1265682.0,0.016000,0.0
1980-06-02,IBM,36.73506222,37.10241284,36.34009506,36.70716673,1370411.0,0.018000,0.0
1980-06-02,KO,8.15551794,8.23736476,8.07396276,8.15580669,1475140.0,0.020000,0.0
1980-06-03,BP,25.70732320,25.96439643,25.37805840,25.63440243,959414.0,0.000000,0.0
1980-06-03,CVX,18.73837480,18.92575855,18.50972806,18.69669501,1064143.0,0.000000,0.0
1980-06-03,ED,12.51823816,12.64342054,12.37418512,12.49917689,1168872.0,0.000000,0.0
1980-06-03,GD,21.24971252,21.46220964,21.02124037,21.23357613,1273601.0,0.000000,0.0
1980-06-03,IBM,36.66476791,37.03272674,36.29812023,36.66606608,1378330.0,0.000000,0.0
1980-06-03,KO,8.13613590,8.22431807,8.05477455,8.14288917,1483059.0,0.000000,0.0
1980-06-04,BP,25.74337135,26.00080506,25.42924922,25.68611033,967333.0,0.000000,0.0
1980-06-04,CVX,18.75523781,18.94279018,18.53941279,18.72667958,1072062.0,0.000000,0.0
1980-06-04,ED,12.51642012,12.64158433,12.38184638,12.50691554,1176791.0,0.000000,0.0
1980-06-04,GD,21.22663440,21.43965982,21.01436806,21.22738596,1281520.0,0.000000,0.0
1980-06-04,IBM,36.59244946,36.98905067,36.22652497,36.62282244,1386249.0,0.000000,0.0
1980-06-04,KO,8.11707698,8.21130555,8.03590621,8.13000550,1490978.0,0.000000,0.0
1980-06-05,BP,25.77706356,26.03483419,25.48043521,25.73781334,975252.0,0.000000,0.0
1980-06-05,CVX,18.76976133,18.95745895,18.56795306,18.75550815,1079981.0,0.000000,0.0
1980-06-05,ED,12.51299555,12.63857297,12.38786559,12.51343859,1184710.0,0.000000,0.0
1980-06-05,GD,21.20160224,21.43139229,20.98958621,21.21920029,1289439.0,0.000000,0.0
1980-06-05,IBM,36.51945261,36.94339537,36.15425809,36.57761917,1394168.0,0.000000,0.0
1980-06-05,KO,8.09863558,8.19837739,8.01764923,8.11720533,1498897.0,0.000000,0.0
1980-06-06,BP,25.80895331,26.06704285,25.53146123,25.78935478,983171.0,0.000000,0.0
1980-06-06,CVX,18.78242819,18.97092415,18.59460391,18.78309321,1087900.0,0.000000,0.0
1980-06-06,ED,12.50834588,12.64391551,12.38326242,12.51872823,1192629.0,0.000000,0.0
1980-06-06,GD,21.17534053,21.42115834,20.96358712,21.20906767,1297358.0,0.000000,0.0
1980-06-06,IBM,36.44707528,36.89595300,36.08260453,36.53064654,1402087.0,0.000000,0.0
1980-06-06,KO,8.08108371,8.18558345,8.00027287,8.10453807,1506816.0,0.000000,0.0
1980-06-09,BP,25.83966354,26.09898422,25.58126691,25.84057843,991090.0,0.000000,0.0
1980-06-09,CVX,18.79375212,18.99744509,18.60581460,18.80935157,1095819.0,0.000000,0.0
1980-06-09,ED,12.50285692,12.64799862,12.37782835,12.52277091,1200548.0,0.000000,0.0
1980-06-09,GD,21.14855091,21.40901388,20.93706540,21.19704344,1305277.0,0.000000,0.0
1980-06-09,IBM,36.37652260,36.84692204,36.01275737,36.48210103,1410006.0,0.000000,0.0
1980-06-09,KO,8.06466203,8.17297320,7.98401541,8.09205267,1514735.0,0.000000,0.0
1980-06-10,BP,25.86985627,26.15024242,25.61115771,25.89132913,999009.0,0.000000,0.0
1980-06-10,CVX,18.80425399,19.02254662,18.61621145,18.83420457,1103738.0,0.000000,0.0
1980-06-10,ED,12.49690265,12.65081297,12.37193362,12.52555740,1208467.0,0.000000,0.0
1980-06-10,GD,21.12188583,21.39502143,20.91066697,21.18318953,1313196.0,0.000000,0.0
1980-06-10,IBM,36.30886608,36.79650656,35.94577742,36.43218471,1417925.0,0.000000,0.0
1980-06-10,KO,8.04957225,8.16059545,7.96907653,8.07979748,1522654.0,0.000000,0.0
1980-06-11,BP,25.90020057,26.20086779,25.64119857,25.94145326,1006928.0,0.000000,0.0
1980-06-11,CVX,18.81443785,19.04615417,18.62629348,18.85757839,1111657.0,0.000000,0.0
1980-06-11,ED,12.49082968,12.65235362,12.36592138,12.52708279,1216386.0,0.000000,0.0
1980-06-11,GD,21.09592451,21.37924999,20.88496527,21.16757425,1321115.0,0.000000,0.0
1980-06-11,IBM,36.24500863,36.74491555,35.88255854,36.38110450,1425844.0,0.000000,0.0
1980-06-11,KO,8.03597103,8.14849825,7.95561132,8.06782005,1530573.0,0.000000,0.0
1980-06-12,BP,25.93134008,26.25070729,25.67202668,25.99079930,1014847.0,0.000000,0.0
1980-06-12,CVX,18.82476769,19.06819834,18.63652002,18.87940429,1119576.0,0.000000,0.0
1980-06-12,ED,12.48494298,12.65262003,12.36009355,12.52734657,1224305.0,0.000000,0.0
1980-06-12,GD,21.07115224,21.36177474,20.86044072,21.15027202,1329034.0,0.000000,0.0
1980-06-12,IBM,36.18565659,36.69236220,35.82380002,36.32907149,1433763.0,0.000000,0.0
1980-06-12,KO,8.02396569,8.13672869,7.94372603,8.05616702,1538492.0,0.000000,0.0
1980-06-13,BP,25.96386141,26.29961055,25.70422280,26.03921836,1022766.0,0.000000,0.0
1980-06-13,CVX,18.83564592,19.08861508,18.64728946,18.89961889,1127495.0,0.000000,0.0
1980-06-13,ED,12.47949347,12.65161608,12.35469854,12.52635255,1232224.0,0.000000,0.0
1980-06-13,GD,21.04794370,21.34267681,20.83746426,21.13136318,1336953.0,0.000000,0.0
1980-06-13,IBM,36.13130003,36.63906317,35.76998703,36.27630017,1441682.0,0.000000,0.0
1980-06-13,KO,8.01361188,8.12533274,7.93347576,8.04488390,1546411.0,0.000000,0.0
1980-06-16,BP,25.99826475,26.34743034,25.73828211,26.08656469,1030685.0,0.000000,0.0
1980-06-16,CVX,18.84739452,19.10734598,18.65892058,18.91816434,1135414.0,0.000000,0.0
1980-06-16,ED,12.47466798,12.64935002,12.34992130,12.52410893,1240143.0,0.000000,0.0
1980-06-16,GD,21.02655108,21.32204301,20.81628557,21.11093368,1344872.0,0.000000,0.0
1980-06-16,IBM,36.08220189,36.58523782,35.72137987,36.22300774,1449601.0,0.000000,0.0
1980-06-16,KO,8.00491323,8.11435510,7.92486410,8.03401495,1554330.0,0.000000,0.0
1980-06-17,BP,26.03493794,26.39402313,25.77458856,26.13269617,1038604.0,0.000000,0.0
1980-06-17,CVX,18.86023960,19.12433843,18.67163721,18.93498854,1143333.0,0.000000,0.0
1980-06-17,ED,12.47058198,12.64583451,12.34587616,12.52062823,1248062.0,0.000000,0.0
1980-06-17,GD,21.00709745,21.29996552,20.79702648,21.08907477,1352791.0,0.000000,0.0
1980-06-17,IBM,36.03839636,36.53110745,35.67801240,36.16941331,1457520.0,0.000000,0.0
1980-06-17,KO,7.99782299,8.10383904,7.91784476,8.02360301,1562249.0,0.000000,0.0
1980-06-18,BP,26.07413500,26.43924958,25.81339365,26.17747483,1046523.0,0.000000,0.0
1980-06-18,CVX,18.87430005,19.13954580,18.68555705,18.95004535,1151252.0,0.000000,0.0
1980-06-18,ED,12.46727539,12.64108650,12.34260264,12.51592723,1255981.0,0.000000,0.0
1980-06-18,GD,20.98957551,21.27654156,20.77967975,21.06588274,1360710.0,0.000000,0.0
1980-06-18,IBM,35.99969651,36.47689457,35.63969954,36.11573720,1465439.0,0.000000,0.0
1980-06-18,KO,7.99224760,8.09382624,7.91232513,8.01368935,1570168.0,0.000000,0.0
1980-06-19,BP,26.11596019,26.48297499,25.85480058,26.22076732,1054442.0,0.000000,0.0
1980-06-19,CVX,18.88958070,19.15292765,18.70068489,18.96329470,1159171.0,0.000000,0.0
1980-06-19,ED,12.46471172,12.63512723,12.34006460,12.51002696,1263900.0,0.000000,0.0
1980-06-19,GD,20.97385183,21.25187311,20.76411331,21.04145852,1368629.0,0.000000,0.0
1980-06-19,IBM,35.96571067,36.42282211,35.60605356,36.06220010,1473358.0,0.000000,0.0
1980-06-19,KO,7.98805208,8.08435667,7.90817156,8.00431353,1578087.0,0.000000,0.0
1980-06-20,BP,26.16035815,26.52506981,25.89875456,26.26244536,1062361.0,0.000000,0.0
1980-06-20,CVX,18.90597047,19.16444982,18.71691076,18.97470279,1167090.0,0.000000,0.0
1980-06-20,ED,12.46278033,12.62798212,12.33815252,12.50295260,1271819.0,0.000000,0.0
1980-06-20,GD,20.95967642,21.22606648,20.75007965,21.01590740,1376548.0,0.000000,0.0
1980-06-20,IBM,35.93586697,36.36911263,35.57650830,36.00902241,1481277.0,0.000000,0.0
1980-06-20,KO,7.98506683,8.07546842,7.90521616,7.99551329,1586006.0,0.000000,0.0
1980-06-23,BP,26.20711072,26.56541007,25.94503961,26.30238621,1070280.0,0.000000,0.0
1980-06-23,CVX,18.92324535,19.17408457,18.73401289,18.98424215,1175009.0,0.000000,0.0
1980-06-23,ED,12.46130199,12.61968072,12.33668897,12.49473339,1279738.0,0.000000,0.0
1980-06-23,GD,20.94669698,21.19923202,20.73723001,20.98933863,1384467.0,0.000000,0.0
1980-06-23,IBM,35.90944484,36.31598759,35.55035039,35.95642336,1489196.0,0.000000,0.0
1980-06-23,KO,7.98309581,8.06719760,7.90326485,7.98732436,1593925.0,0.000000,0.0
1980-06-24,BP,26.25584053,26.60387780,25.99328212,26.34047307,1078199.0,0.000000,0.0
1980-06-24,CVX,18.94107634,19.18181071,18.75166558,18.99189180,1182928.0,0.000000,0.0
1980-06-24,ED,12.46003737,12.61025657,12.33543700,12.48540255,1287657.0,0.000000,0.0
1980-06-24,GD,20.93447753,21.17148370,20.72513275,20.96186505,1392386.0,0.000000,0.0
1980-06-24,IBM,35.88561220,36.26366656,35.52675608,35.90462035,1497115.0,0.000000,0.0
1980-06-24,KO,7.98192561,8.06174486,7.89998258,7.97978038,1601844.0,0.000000,0.0
1980-06-25,BP,26.30602126,26.64036147,26.04296105,26.37659552,1086118.0,0.000000,0.0
1980-06-25,CVX,18.95904192,19.18761363,18.76945150,18.99763726,1190847.0,0.000000,0.0
1980-06-25,ED,12.45869805,12.59974711,12.33411107,12.47499714,1295576.0,0.000000,0.0
1980-06-25,GD,20.92252031,21.14293873,20.71329511,20.93360271,1400305.0,0.000000,0.0
1980-06-25,IBM,35.86346682,36.22210149,35.49528987,35.85382816,1505034.0,0.000000,0.0
1980-06-25,KO,7.98133501,8.06114836,7.89318366,7.97291279,1609763.0,0.000000,0.0
1980-06-26,BP,26.35699436,26.67475637,26.09342441,26.41064987,1094037.0,0.000000,0.0
1980-06-26,CVX,18.97664446,19.19148536,18.78687802,19.00147065,1198766.0,0.000000,0.0
1980-06-26,ED,12.45695967,12.58819355,12.33239008,12.46355797,1303495.0,0.000000,0.0
1980-06-26,GD,20.91029030,21.11939320,20.69562375,20.90467045,1408224.0,0.000000,0.0
1980-06-26,IBM,35.84208014,36.20050094,35.44621558,35.80425816,1512953.0,0.000000,0.0
1980-06-26,KO,7.98110486,8.06091591,7.88708317,7.96675067,1617682.0,0.000000,0.0
1980-06-27,BP,26.40799131,26.70696495,26.14391140,26.44253956,1101956.0,0.000000,0.0
1980-06-27,CVX,18.99333019,19.19342462,18.80339689,19.00339072,1206685.0,0.000000,0.0
1980-06-27,ED,12.45447667,12.57902144,12.32661811,12.45112941,1311414.0,0.000000,0.0
1980-06-27,GD,20.89724113,21.10621354,20.66643764,20.87518953,1416143.0,0.000000,0.0
1980-06-27,IBM,35.82054170,36.17874712,35.39855650,35.75611767,1520872.0,0.000000,0.0
1980-06-27,KO,7.98102768,8.06083795,7.88170749,7.96132070,1625601.0,0.000000,0.0
1980-06-30,BP,26.45816090,26.73689721,26.19357929,26.47217545,1109875.0,0.000000,0.0
1980-06-30,CVX,19.00851154,19.19859665,18.81336878,19.00340281,1214604.0,0.000000,0.0
1980-06-30,ED,12.45089796,12.57540694,12.31338169,12.43775928,1319333.0,0.000000,0.0
1980-06-30,GD,20.88284143,21.09166984,20.63683035,20.84528318,1424062.0,0.000000,0.0
1980-06-30,IBM,35.79800259,36.15598261,35.35251307,35.70960916,1528791.0,0.000000,0.0
1980-06-30,KO,7.98091665,8.06072581,7.87708054,7.95664701,1633520.0,0.000000,0.0
1980-07-01,BP,26.50660011,26.77166611,26.23448143,26.49947619,1117794.0,0.000000,0.0
1980-07-01,CVX,19.02159123,19.21180714,18.81150371,19.00151890,1222523.0,0.000000,0.0
1980-07-01,ED,12.44588286,12.57034169,12.29926368,12.42349867,1327252.0,0.000000,0.0
1980-07-01,GD,20.86660057,21.07526657,20.60692541,20.81507617,1431981.0,0.000000,0.0
1980-07-01,IBM,35.77371596,36.13145312,35.30828029,35.66492958,1536710.0,0.000000,0.0
1980-07-01,KO,7.98061381,8.06041995,7.87322364,7.95275115,1641439.0,0.000000,0.0
1980-07-02,BP,26.55238758,26.81791146,26.25912477,26.52436846,1125713.0,0.000000,0.0
1980-07-02,CVX,19.03198695,19.22230682,18.80777993,18.99775750,1230442.0,0.000000,0.0
1980-07-02,ED,12.43911677,12.56350794,12.28431774,12.40840175,1335171.0,0.000000,0.0
1980-07-02,GD,20.84809259,21.05657351,20.57684747,20.78469441,1439900.0,0.000000,0.0
1980-07-02,IBM,35.74707317,36.10454390,35.26604698,35.62226968,1544629.0,0.000000,0.0
1980-07-02,KO,7.97999691,8.05979688,7.87015545,7.94965197,1649358.0,0.000000,0.0
1980-07-03,BP,26.59461823,26.86056441,26.28131935,26.54678723,1133632.0,0.000000,0.0
1980-07-03,CVX,19.03915568,19.22954724,18.80222223,18.99214367,1238361.0,0.000000,0.0
1980-07-03,ED,12.43032572,12.55462898,12.26860037,12.39252562,1343090.0,0.000000,0.0
1980-07-03,GD,20.82697755,21.03524732,20.54672183,20.75426448,1447819.0,0.000000,0.0
1980-07-03,IBM,35.71763410,36.07481045,35.22599519,35.58181333,1552548.0,0.000000,0.0
1980-07-03,KO,7.97898480,8.05877465,7.86789192,7.94736558,1657277.0,0.000000,0.0
1980-07-07,BP,26.63243757,26.89876195,26.30100925,26.56667601,1141551.0,0.000000,0.0
1980-07-07,CVX,19.04261665,19.23304281,18.79486176,18.98470885,1246280.0,0.000000,0.0
1980-07-07,ED,12.41928945,12.54348234,12.25217077,12.37593008,1351009.0,0.000000,0.0
1980-07-07,GD,20.80301930,21.01104949,20.51667408,20.72391321,1455738.0,0.000000,0.0
1980-07-07,IBM,35.68515045,36.04200196,35.18829952,35.54373689,1560467.0,0.000000,0.0
1980-07-07,KO,7.97754113,8.05731655,7.86644622,7.94590527,1665196.0,0.000000,0.0
1980-07-08,BP,26.66507444,26.93172519,26.31814720,26.58398707,1149470.0,0.000000,0.0
1980-07-08,CVX,19.04197191,19.23239163,18.78573591,18.97549082,1254199.0,0.000000,0.0
1980-07-08,ED,12.40585222,12.52991074,12.23509064,12.35867741,1358928.0,0.000000,0.0
1980-07-08,GD,20.77609905,20.98386005,20.48682959,20.69376726,1463657.0,0.000000,0.0
1980-07-08,IBM,35.64958113,36.00607694,35.15312650,35.50820859,1568386.0,0.000000,0.0
1980-07-08,KO,7.97567620,8.05543296,7.86582868,7.94528150,1673115.0,0.000000,0.0
1980-07-09,BP,26.69187066,26.95878937,26.33269472,26.59868153,1157389.0,0.000000,0.0
1980-07-09,CVX,19.03692383,19.22729307,18.77488821,18.96453354,1262118.0,0.000000,0.0
1980-07-09,ED,12.38993119,12.51383050,12.21742389,12.34083222,1366847.0,0.000000,0.0
1980-07-09,GD,20.74622420,20.95368645,20.45731312,20.66395265,1471576.0,0.000000,0.0
1980-07-09,IBM,35.61109919,35.96721018,35.12063408,35.47538796,1576305.0,0.000000,0.0
1980-07-09,KO,7.97344688,8.05318135,7.86604680,7.94550182,1681034.0,0.000000,0.0
1980-07-10,BP,26.71230649,26.97942955,26.34462230,26.61072960,1165308.0,0.000000,0.0
1980-07-10,CVX,19.02728860,19.21756148,18.76236815,18.95188702,1270037.0,0.000000,0.0
1980-07-10,ED,12.37152185,12.49523707,12.19923654,12.32246115,1374766.0,0.000000,0.0
1980-07-10,GD,20.71353204,20.92066736,20.42824838,20.63459433,1479495.0,0.000000,0.0
1980-07-10,IBM,35.57009007,35.92579097,35.09097099,35.44542524,1584224.0,0.000000,0.0
1980-07-10,KO,7.97095465,8.05066420,7.86710516,7.94657087,1688953.0,0.000000,0.0
1980-07-11,BP,26.72602081,26.99328102,26.35390949,26.62011060,1173227.0,0.000000,0.0
1980-07-11,CVX,19.01300538,19.20313544,18.74823104,18.93760711,1277956.0,0.000000,0.0
1980-07-11,ED,12.35070030,12.47420730,12.18059638,12.30363270,1382685.0,0.000000,0.0
1980-07-11,GD,20.67828830,20.88507118,20.39975759,20.60581575,1487414.0,0.000000,0.0
1980-07-11,IBM,35.52714122,35.88241263,35.06427629,35.41846090,1592143.0,0.000000,0.0
1980-07-11,KO,7.96834179,8.04802521,7.86900547,7.94849037,1696872.0,0.000000,0.0
1980-07-14,BP,26.73282519,27.00015345,26.36054495,26.62681308,1181146.0,0.000000,0.0
1980-07-14,CVX,18.99414061,19.18408202,18.73253782,18.92175537,1285875.0,0.000000,0.0
1980-07-14,ED,12.32762240,12.45089862,12.16157280,12.28441697,1390604.0,0.000000,0.0
1980-07-14,GD,20.64088052,20.84728933,20.37196106,20.57773844,1495333.0,0.000000,0.0
1980-07-14,IBM,35.48302348,35.83785371,35.04067885,35.39462510,1600062.0,0.000000,0.0
1980-07-14,KO,7.96578590,8.04544376,7.87174649,7.95125908,1704791.0,0.000000,0.0
1980-07-15,BP,26.73271124,27.00003836,26.36452654,26.63083489,1189065.0,0.000000,0.0
1980-07-15,CVX,18.97088731,19.16059618,18.71535481,18.90439880,1293794.0,0.000000,0.0
1980-07-15,ED,12.30251977,12.42554497,12.14223654,12.26488539,1398523.0,0.000000,0.0
1980-07-15,GD,20.60180661,20.80782467,20.34497679,20.55048160,1503252.0,0.000000,0.0
1980-07-15,IBM,35.43866506,35.79305171,35.02029689,35.37403726,1607981.0,0.000000,0.0
1980-07-15,KO,7.96349291,8.04312784,7.87532410,7.95487282,1712710.0,0.000000,0.0
1980-07-16,BP,26.72585095,26.99310946,26.36586128,26.63218311,1196984.0,0.000000,0.0
1980-07-16,CVX,18.94355948,19.13299507,18.69675354,18.88560964,1301713.0,0.000000,0.0
1980-07-16,ED,12.27569280,12.39844973,12.12265943,12.24511054,1406442.0,0.000000,0.0
1980-07-16,GD,20.56165896,20.76727555,20.31892003,20.52416165,1511171.0,0.000000,0.0
1980-07-16,IBM,35.39511911,35.74907031,35.00323761,35.35680566,1615900.0,0.000000,0.0
1980-07-16,KO,7.96168893,8.04130581,7.87973127,7.95932451,1720629.0,0.000000,0.0
1980-07-17,BP,26.71259004,26.97971594,26.36456538,26.63087412,1204903.0,0.000000,0.0
1980-07-17,CVX,18.91258179,19.10170761,18.67681048,18.86546513,1309632.0,0.000000,0.0
1980-07-17,ED,12.24750100,12.36997601,12.10291416,12.22516582,1414361.0,0.000000,0.0
1980-07-17,GD,20.52110491,20.72631596,20.29390292,20.49889184,1519090.0,0.000000,0.0
1980-07-17,IBM,35.35352608,35.70706134,34.98959674,35.34302701,1623819.0,0.000000,0.0
1980-07-17,KO,7.96061116,8.04425019,7.88100505,7.96460415,1728548.0,0.000000,0.0
1980-07-18,BP,26.69343449,26.96036883,26.36066416,26.62693349,1212822.0,0.000000,0.0
1980-07-18,CVX,18.87847499,19.06725974,18.65560675,18.84404722,1317551.0,0.000000,0.0
1980-07-18,ED,12.21835102,12.34053453,12.08307401,12.20512526,1422280.0,0.000000,0.0
1980-07-18,GD,20.48086414,20.68567278,20.27003404,20.47478186,1527009.0,0.000000,0.0
1980-07-18,IBM,35.31507233,35.68611402,34.96192161,35.33278616,1631738.0,0.000000,0.0
1980-07-18,KO,7.96049829,8.05040586,7.88089331,7.97069888,1736467.0,0.000000,0.0
1980-07-21,BP,26.66903096,26.93572127,26.35419196,26.62039592,1220741.0,0.000000,0.0
1980-07-21,CVX,18.84183767,19.03025604,18.63322789,18.82144232,1325470.0,0.000000,0.0
1980-07-21,ED,12.18868295,12.31056978,12.06321261,12.18506324,1430199.0,0.000000,0.0
1980-07-21,GD,20.44168406,20.65645686,20.23726722,20.45193749,1534928.0,0.000000,0.0
1980-07-21,IBM,35.28094675,35.67941730,34.92813728,35.32615574,1639657.0,0.000000,0.0
1980-07-21,KO,7.96158071,8.05736893,7.88196491,7.97759300,1744386.0,0.000000,0.0
1980-07-22,BP,26.64014174,26.90654316,26.34519207,26.61130512,1228660.0,0.000000,0.0
1980-07-22,CVX,18.80332504,18.99135829,18.60976354,18.79774095,1333389.0,0.000000,0.0
1980-07-22,ED,12.15895536,12.28670476,12.03736581,12.16505422,1438118.0,0.000000,0.0
1980-07-22,GD,20.40431408,20.63476476,20.20027094,20.43046016,1542847.0,0.000000,0.0
1980-07-22,IBM,35.25229678,35.67642794,34.89977381,35.32319598,1647576.0,0.000000,0.0
1980-07-22,KO,7.96407088,8.06512074,7.88443017,7.98526806,1752305.0,0.000000,0.0
1980-07-23,BP,26.60761541,26.87369156,26.33371651,26.59971365,1236579.0,0.000000,0.0
1980-07-23,CVX,18.76362578,18.96076788,18.57598952,18.77303750,1341308.0,0.000000,0.0
1980-07-23,ED,12.12962961,12.26662424,12.00833331,12.14517251,1446037.0,0.000000,0.0
1980-07-23,GD,20.36947969,20.61455113,20.16578489,20.41044666,1550766.0,0.000000,0.0
1980-07-23,IBM,35.23018574,35.67719398,34.87788388,35.32395443,1655495.0,0.000000,0.0
1980-07-23,KO,7.96815433,8.07363992,7.88847279,7.99370289,1760224.0,0.000000,0.0
1980-07-24,BP,26.57235423,26.85153959,26.30663069,26.58568276,1244498.0,0.000000,0.0
1980-07-24,CVX,18.72343764,18.93490415,18.53620326,18.74742985,1349227.0,0.000000,0.0
1980-07-24,ED,12.10115422,12.24674691,11.98014267,12.12549199,1453956.0,0.000000,0.0
1980-07-24,GD,20.33785752,20.59590866,20.13447894,20.39198878,1558685.0,0.000000,0.0
1980-07-24,IBM,35.21555300,35.68175047,34.86339747,35.32846581,1663414.0,0.000000,0.0
